TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2017-11-02 12:33:05.090,0.34463343,-0.26432085,-0.5435678,0.11157044,0.17629601,-0.5999036,-0.76048106,0.1363876,0.5730896,-0.5712157,-0.39508086,0.68532616,0.333399,-0.7078538,-0.5181579,0.6679262,-0.6546381,-1.0801746,-0.8925843,0.457503,780.4762,877.98535,875.16486,757.50916,866.30035,0.4810791015625,0.12640380859375,0.8717041015625,-0.171966552734375,1.614990234375,-6.041259765625,1,1.0,1.0,1.0,1.0,17.41
2017-11-02 12:33:06.102,1.8057116,0.81258035,1.0998003,1.7979363,0.30110613,-0.43152344,-0.93765813,0.22986926,0.9038748,-0.09277738,-0.20464273,1.2546403,0.2908682,-0.46827516,-0.48911062,0.5309334,-0.27372473,-0.58169454,-0.6842197,0.4851967,854.61536,852.6007,846.55676,852.6007,878.3883,0.470458984375,0.1243896484375,0.874755859375,0.04486083984375,1.495361328125,-6.17584228515625,1,1.0,1.0,1.0,1.0,17.41
2017-11-02 12:33:07.114,1.6004616,0.54917324,0.89397943,1.5791452,0.08743334,-0.50729764,-0.66648847,0.09113224,0.933017,0.07714333,-0.09602786,1.3949313,0.45440593,-0.27748454,-0.32212108,0.5692621,0.13287735,-0.34735185,-0.2580482,0.5877542,859.85345,849.3773,849.7802,863.47986,878.7912,0.4759521484375,0.12591552734375,0.87567138671875,0.01495361328125,1.936492919921875,-5.001983642578125,1,1.0,1.0,1.0,1.0,17.41
2017-11-02 12:33:08.146,0.0367519,-0.45457187,-0.32762745,0.23512502,0.009014389,-0.3457031,-0.24801733,0.09423958,0.9181286,0.095230706,-0.082946464,1.4614106,0.46114475,-0.3155295,-0.29904652,0.68917835,0.13235673,-0.6345149,-0.47879484,0.4427893,852.1978,855.82416,856.2271,853.8095,856.2271,0.472900390625,0.12646484375,0.87310791015625,-0.07476806640625,1.996307373046875,-5.78704833984375,1,1.0,1.0,1.0,1.0,17.41
2017-11-02 12:33:09.158,0.47295538,-0.07597174,-0.06280503,0.49511388,0.09712299,-0.47629514,-0.40272674,0.04091775,0.9101935,-0.13574792,-0.20292422,1.0536673,0.3288507,-0.35418987,-0.3340223,0.68867195,0.2407521,-0.5299067,-0.50401103,0.3812065,853.00366,845.34796,854.61536,870.7326,877.98535,0.46600341796875,0.12335205078125,0.87823486328125,0.515899658203125,2.13836669921875,-4.568328857421875,1,1.0,1.0,1.0,1.0,17.41
2017-11-02 12:33:10.181,0.58644336,-0.21888474,0.3123656,0.4745861,0.13960429,-0.27676862,-0.29336557,0.14878371,1.2836826,0.3742113,0.08477828,1.5067748,0.3628364,-0.24061385,-0.23140027,0.7565537,0.2818168,-0.3511605,-0.24802414,0.56169206,851.39197,849.7802,849.7802,851.79486,820.3663,0.4696044921875,0.1229248046875,0.87933349609375,-0.336456298828125,1.5252685546875,-5.585174560546875,1,1.0,1.0,1.0,1.0,17.41
2017-11-02 12:33:11.185,0.33649695,-0.18792045,0.019397981,0.27508518,0.21702625,-0.16892636,-0.23235127,0.27177003,1.2745477,0.4536927,0.26552615,1.5297742,0.4385906,-0.28337514,-0.21883604,0.72868997,0.062311452,-0.5843061,-0.58065456,0.43874615,849.3773,841.7216,847.76556,855.0183,844.1392,0.47406005859375,0.12359619140625,0.8756103515625,0.2093505859375,2.093505859375,-5.540313720703125,1,1.0,1.0,1.0,1.0,17.39
2017-11-02 12:33:12.203,0.36781132,0.022166507,-0.28499597,0.10395729,0.5827842,-5.952603E-4,-0.09615147,0.4624231,1.0869647,0.3532562,0.1737126,1.3565863,0.4600455,-0.38671327,-0.32948813,0.59889853,-0.07055132,-0.77410454,-0.6481097,0.35455662,855.42126,852.1978,850.58606,845.7509,860.65936,0.4752197265625,0.12591552734375,0.8763427734375,0.037384033203125,2.100982666015625,-5.615081787109375,1,1.0,1.0,1.0,1.0,17.39
2017-11-02 12:33:13.227,0.36981896,-0.038614105,-0.30449837,-0.06658537,0.60513043,-0.22915412,-0.43053877,0.25145185,1.1138096,0.32292405,0.036405742,1.3298357,0.32069722,-0.45311648,-0.4995316,0.4677848,-0.07943643,-0.6905213,-0.6113199,0.34006044,861.4652,850.58606,851.39197,857.4359,838.9011,0.46807861328125,0.12615966796875,0.88043212890625,0.127105712890625,1.936492919921875,-5.570220947265625,1,1.0,1.0,1.0,1.0,17.39
2017-11-02 12:33:14.266,-0.0170495,-0.2085785,-0.20297618,0.011811881,0.07264688,-0.5475804,-0.47436386,0.1037228,0.79556507,-0.034799095,-0.046136834,1.1638923,0.3532957,-0.39432907,-0.55688673,0.6290017,-0.42319626,-0.7858465,-0.7916583,0.4528211,854.21246,848.97437,854.21246,857.8388,849.7802,0.46630859375,0.12713623046875,0.89630126953125,4.239349365234375,3.39447021484375,-10.467529296875,1,1.0,1.0,1.0,1.0,17.39
